file,suite,protects,assumption,reads,class,wave,notes,invariant,outcome_instead,n_tests,machine_literals,code_strings,fixed_waits,mixed
"app/tests/e2e/plan.spec.ts › shows the concept text, the options and the videos",e2e,"The lesson page shows concept text, options and videos (with the needs-internet note).",lesson 1.1 is titled 'Right hand C position' and carries videos,outcome,revise,F,Lesson prose/videos are F schema; 'needs internet' on link-outs is a rule (04 section 8) to keep.,SCREEN,,1,0,0,0,
app/tests/e2e/progress.hierarchy.spec.ts,e2e,"Progress and Today's card at 342x740: the week's figure first and loudest with the map under it (R1), rows within 96 px (R2), controls at least 40 px and every drawn control live (R4), no filled box (R3); Today's Start above the card.",Today's card is a fixed set of rows with a Start button above,"proxy: machine-literal — row height <= 96 px and control >= 40 px (both spec-owned), figure top < h/4 and card top < h/2 (chosen), title lines 2/1 (chosen CSS contract); intent-flag — R3 via class button--primary",preserve,X,"6 ML: 2 spec-owned (96, 40), 4 chosen. The long-name test mutates the DOM (synthetic title and a passed badge) to test the CSS clamp, not real rows. seedRun uses the recordRun hook with passed:true (C storage frame) as fixture only. Free-play test differs (per-test row).",SCREEN,R3: computed background of controls vs a quiet control; line counts on real rows once a fixture produces them,8,6,0,0,yes
"app/tests/e2e/progress.hierarchy.spec.ts › free play is not drawn as one of the rows, because it is not one",e2e,A non-control on Today is not drawn as a pressable row (R4).,the 120-minute template has a free-play slot (data-slot=free),outcome,revise,X,Template slots are X.,SCREEN,,1,0,0,0,
app/tests/e2e/progress.spec.ts,e2e,"Progress on a fresh phone, the backup export/restore round trip and refusal of a non-backup, Settings grouped and persisted, offline-only switch, storage report, Diagnostics report blocks.",none beyond the invariant for the file row,outcome,preserve,—,"4 per-test rows. Export taken via the exportAll hook, restore via the real file input. 91 heat cells and 'of 150 minutes' are design constants.",DATA;PWA;SCREEN,,11,0,0,1,yes
"app/tests/e2e/progress.spec.ts › a setting survives localStorage being cleared, because IndexedDB has it",e2e,The settings mirror restores from IndexedDB.,500 ms is enough for the fire-and-forget IDB write,proxy: race — waitForTimeout(500) before clearing localStorage,revise,—,,DATA,"wait until the mirrored setting is readable from IndexedDB (or a saved signal), then clear and reload",1,0,0,1,
app/tests/e2e/progress.spec.ts › an item passed yesterday is due for review today,e2e,A practised item comes back for review.,review is a calendar of items (1/3/7/21 days after a pass) shown in data-slot=review with 'Due for review today',outcome,replace,C; X,Name says yesterday; the seed is two days back. Fixed reason string and template slot.,DATA,,1,0,0,0,
app/tests/e2e/progress.spec.ts › records a run and shows it in the history and the heat-map,e2e,A run appears in history and on today's local-day heat cell.,a run is a recordRun row with passed:true; totals count passes ('1 passed'),proxy: internal-count — __pianopath.recordRun with passed:true writes the verdict rather than measuring it; data-level attribute on the heat cell,revise,C,Local-day key (not UTC) is a DATA invariant to keep.,DATA,an observation recorded through a run shows in history and shades today's cell; totals derived from evidence,1,0,0,0,
"app/tests/e2e/progress.spec.ts › reports the precache, the content counts and the errors",e2e,"Diagnostics reports precache, content counts and errors.",the word 'Precached' shows the precache is right; every lesson has at least three things to play,proxy: structural — substring 'Precached' passes on 'Precached 0 of 1258' (the weakness offline.spec documents),revise,E,'at least three things to play' is the three-option rule (E).,PWA;GATE,"parse 'Precached n of m' and assert n = m, as offline.spec does",1,0,0,0,
app/tests/e2e/score.arrange-race.spec.ts,e2e,How many systems the stage holds does not depend on how fast Play is tapped (the probe/freeze race).,data-slots and scoreFit().frozen.piece (debug hook) say how the run was arranged,proxy: intent-flag — data-slots (the count the stage was told to hold) and the frozen fit's piece field stand for the drawn arrangement,revise,H,"The header still says fixme and the fault open, but the test is a plain test( and 08-test-map marks the race closed 2026-09-14 (stale header). Five pieces in one test; state waits only (freeze taken, data-measured).",STATE; DISTORT,count the systems with ink on the stage and their drawn five-line staff height in the eager and the patient run and compare those,1,0,0,0,no
app/tests/e2e/score.bar-targets.spec.ts,e2e,"Every control on the score bar is at least R4's 40 px (a segmented group judged as one), the bar never wraps or cuts a select's words, Play and ⋯ never leave it, and a control that overflowed is reachable and labelled in the ⋯ sheet.","the bar's measured overflow (barIsOverfull, font-dependent) has settled 700 ms after the screen is visible","outcome (control boxes, row tops, scrollWidth); proxy: race — a fixed 700 ms after the screen appears",revise,H,"TAP_MIN 40 is spec-owned (04 §0 R4): 1 machine literal (spec). The header still names Play and ⋯ as exceptions, but the code has no allow-list any more (stale header). 8 widths x 2 songs in one test.",SCREEN,"wait for data-mode, document.fonts.ready and a settled bar (its children unchanged across frames) before measuring",2,1,0,2,no
app/tests/e2e/score.blind.spec.ts,e2e,"A blind run hides the notation but keeps the count-in (one beat lit), the beat dot and a bar readout visible.",none beyond the invariant; the count-in is watched by a MutationObserver installed before the tap,outcome,preserve,—,State waits and an observer; no fixed waits. 'still hides the notation' checks only the first front buffer (upright has several; score.screen's blind test checks all).,SCREEN; STATE; TIMING,,4,0,0,0,no
app/tests/e2e/score.countin.spec.ts,e2e,"The visible count-in (one lit beat, gone when the music starts) never covers the control bar; the beat dot shows in Tempo and not in Wait.",the dot being visible stands for it pulsing on the beat; 2 s is long enough for a Wait dot to have appeared,"outcome (visibility, boxes); proxy: structural — the Tempo beat-dot test asserts visibility only",preserve,—,"The beat count is >= 2, not the piece's time signature. 1 fixed wait (the 2 s negative window in the Wait test). Per-test row for the pulse test.",TIMING; SCREEN; STATE,"the beat dot counted against the notated metre while the clock runs, with a watcher installed before Play",4,0,0,1,yes
app/tests/e2e/score.countin.spec.ts › the beat dot pulses in Tempo and stays away in Wait,e2e,The beat dot marks the beat during a Tempo run.,that a visible dot is a pulsing one,proxy: structural — #score-beat visible stands for a pulse on each beat,revise,—,Name promises a pulse (and a Wait half that is the next test); only visibility is asserted.,TIMING,"record the dot's lit transitions (MutationObserver) against the engine's tempoTick times: one per beat, in phase",1,0,0,0,
app/tests/e2e/score.density.spec.ts,e2e,"A phone fills its width; a tablet or laptop keeps engraved note spacing (no bar wider than natural), starts every slot at one left edge and centres sparse music; a narrow system on a phone is centred.",the measurement has landed 2.5 s after the screen shows; the renderer's scoreFit() natural widths are the truth,"outcome (stave-line widths, ink boxes); proxy: internal-count — each bar's natural width is the renderer's own scoreFit/debugFit table; proxy: race — waitForTimeout(2500) instead of data-measured",revise,B done; H,"Revised in B (T38, 2026-09-25): WIDE_FILL_MAX 0.7 replaced by drawn-vs-natural width per bar (SPACED_AS_ENGRAVED 1.03), with a guard that at least one bar was read. PHONE_FILL_MIN 0.85 is a width share (fill-across; a height-bound phone could be right and fail). The phone centring test self-skips when <= 25 % is spare. 3 literal tests (tablet/laptop loop generates 2).",DISTORT,"wait on data-measured plus a settled transform; take natural spacing from an independent engraving at the same zoom (the probe's SVG measured on the glass), not the renderer's table",3,0,0,1,no
app/tests/e2e/score.fill.spec.ts,e2e,Every corpus piece listed uses at least 55 % of the stage's width at rest (upright and sideways) and mid-run at 342x740 (the Gnossienne speck).,"the width share of the first matching svg's ink is 'uses the stage'; the fit has settled after scoreFit().zoom is stable x3 + 500 ms, or after 2.5 s","outcome (ink width share); proxy: race — fixed 2500 ms at rest, and 300/500 ms around a zoom-stability poll whose timeout is swallowed",revise,H,"FLOOR 0.55 is a share (not counted). The header says the ten corpus pieces; the list has 8. Width only: a height-bound sideways fit or a read-ahead cap (T34) can read thin and be right, and a stretched bar cannot be told from more music. fillOfStage takes the first svg matching '.is-cursor svg, .is-front svg' in document order. 2 literal tests (sizes loop generates 2). 4 grep hits, one in a comment: 3 counted.",DISTORT,"the window rule's (b) on the drawn staff: as big as allowed (touches width or height, or at the Size ceiling) with the five-line staff over the floor, after data-measured and a settled transform",2,0,0,3,no
app/tests/e2e/score.fuzz.spec.ts,e2e,"After each of 45 random learner actions: one cursor slot, one band on the note waited for, a warning mark only with a clock, the summary only off a run and never opened by a restart, the next bar drawn during a run, no note drawn twice, the size frozen mid-run, no page errors, a Wait run never stalls, no long task over 400 ms.",the screen has settled 250 ms after any action; the cursor slot's CSS scale is the drawn size; a slot whose box overlaps the stage and holds the next bar's note elements shows that bar,"outcome (band/note intersections, errors, stalls); proxy: race — fixed 250 ms before every snapshot and 1.5 s at open; proxy: internal-count — frozen size read as CSS transform scale, next bar read from slot boxes and note-element presence; proxy: machine-literal — longest task < 400 ms",revise,H,"5 seeds from one literal test (generated). head-height's own comment calls the transform a proxy (the freeze rewrites it on re-engraving). The size check is exempted by a test-side Date.now window (FREEZE_SETTLE_MS 500). LONG_TASK_MAX_MS 400 is not spec-owned. 5 waitForTimeout calls: 2 note holds and the 'wait' action are stimulus, 2 counted.",STATE; DISTORT; BOUND,after each action wait for a published settled state; read the size as the drawn five-line staff and the next bar as visible note heads inside the stage,1,1,0,2,no
app/tests/e2e/score.head-height.spec.ts,e2e,"The score header keeps one height through a run (start, first notes, long messages, wider font), a run keeps its engraving and size when the stage height changes, including after restarts, and the hands control is reachable through ⋯ when the bar overflows.","the engraving zoom (scoreFit) and the cursor slot's CSS scale stand for 'not re-engraved, not resized'; fixed waits (1200, 800, 250, 400, 600 ms) let the fit settle",outcome (header height); proxy: internal-count — scoreFit().zoom and CSS transform scale stand for the drawn size; proxy: race — fixed waits before reads in tests 1 and 3,revise,H,"4 literal tests (the width loop generates 3 x 2). Test 3 reads only the CSS scale after 600 ms pauses, which test 2's own comment names a proxy; test 2 uses state waits (freeze taken, stage height changed, settled over frames). Relations only, no machine literal. 8 waitForTimeout calls, 1 a note hold: 7 counted.",STATE; DISTORT; SCREEN,measure the drawn five-line staff and a note head's position before and after the stage change,4,0,0,7,yes
app/tests/e2e/score.head-height.spec.ts › the hands control is reachable during a run when the bar has sent it to the sheet,e2e,A control the bar sends to ⋯ during a run is still pressable there (the branch CI takes).,none beyond the invariant; the overflow is forced by widening the tempo label,outcome,preserve,—,"State waits (freeze taken); asserts the control is hidden on the bar first, so it cannot pass vacuously.",SCREEN; STATE,,1,0,0,0,
app/tests/e2e/score.hearbar.spec.ts,e2e,"Long-pressing a bar plays it once (a Listen run, nothing judged, the mode untouched, no summary); a quick tap is not a long press.","the first .vf-measure's box, read once after data-measured, is still where the press lands; 900 ms after a tap is long enough for a wrong start to show","outcome (data-running, status text, summary hidden)",preserve,—,"data-measured marks the measurement landing, not the re-plan's redraw, so the box can move after it. It does not check which bar was played. Fixed waits: the 700 ms press is the gesture (stimulus); the 900 ms negative window is counted.",STATE,,2,0,0,1,no
app/tests/e2e/score.ladder-route.spec.ts,e2e,"?ladder=1 opens the exercise looping the whole item with the ladder on in Tempo; clearing the loop turns it off; it is refused in Wait and in a performance, and absent when nothing asks.","data-loop, data-ladder and data-mode are the states under test",outcome (screen state attributes and ⋯ sheet text),preserve,—,"The bar count is read off the screen, not written down. The entry is a rung's tool button (04 §3d); if X/F change how rungs offer tools only the entry changes.",STATE,,5,0,0,0,no
app/tests/e2e/score.latch.spec.ts,e2e,T8: a Tempo run on screen keys holds on its first note until it is struck and then times from it; the count-in gets out of the way while holding; a key or Space starts a run from ready; with no input the clock keeps time; a key does not start a run after a finish or under the ⋯ sheet.,"none beyond the invariant; three negative checks use fixed windows (1.5 s, 1 s, 1 s)",outcome (the run's published state; #score-waiting),preserve,—,"The fixed waits are negative windows ('still holding after more than a beat', 'no run after a key'): 3 counted. 'with a count-in, the key is not its first note' says itself that it pins the outcome, not the mechanism.",TIMING; STATE; INPUT,,8,0,0,3,no
app/tests/e2e/score.layout.spec.ts,e2e,"At 880x412: the bar stays one row, the strip does not cover the notation, the sheet fills width or height; the next bar's first note is on the glass while each bar is played (Hot Cross Buns and Twinkle, 1/2/4 bars); more bars asked holds more or the row says how many it holds, the same on a fresh page; the notation keeps most of the height.",the window has settled 300-500 ms after data-measured or a stepper press; data-window-bars is what the window holds,"outcome (note-head boxes, bar/strip/ink boxes); proxy: intent-flag — data-window-bars (the count the renderer says it holds) checked only against the row's words; proxy: race — fixed 500/300/800 ms settles; proxy: internal-count — .vf-measure count > 0 as 'something drawn'",revise,B done; H,"Re-pointed in B (T38, R1) and revised in B (1b124aa: the reason now matched as /fits? across/, a regex change that added no wait). Nothing checks that the window inks data-window-bars bars (score.spec's revised count test does). Bar height < 110 px is a machine literal (not spec). 5 literal tests (1/2/4 loop 3, pieces x bars loop 6, screenshots 3). 6 waitForTimeout calls, 1 a note hold: 5 counted.",DISTORT; SCREEN,"per setting, count distinct bars with visible inked notes in the window rows (not look-ahead) and compare with asked and with the row's words; wait on a settled transform, not 300-500 ms",5,1,0,5,yes
"app/tests/e2e/score.layout.spec.ts › ${bars} bar${bars === 1 ? '' : 's'} per window, drawn",e2e,"Pixel baselines of the landscape score at 1/2/4 bars, for a human's eye.",per-platform baselines (opt-in in CI with VISUAL=1; local -win32 PNGs write themselves),proxy: machine-literal — a screenshot against one platform's baseline (maxDiffPixelRatio 0.02),delete,H,Generated x3; skipped in CI; baselines rot locally (stale snapshots); fixed 300 ms after data-measured. The file's own comment names the tour as the better instrument; the H gallery with window-rule assertions replaces it.,,the H state gallery's photographs judged with the window-rule assertions on the same cells,1,0,0,1,
app/tests/e2e/score.layout.spec.ts › the notation still has most of the height with the strip showing,e2e,Sideways the notation keeps more than half the height with the strip and bar showing.,none beyond the invariant (shares of the 412 px viewport the test set),outcome,preserve,H,Relations to the viewport height; no wait needed.,SCREEN,,1,0,0,0,
app/tests/e2e/score.pickup-numbers.spec.ts,e2e,"On a pickup piece every printed bar number agrees (header bar 0, loop start bar 0, loop label Bars 0-0); a piece without a pickup numbers from 1.",none beyond the invariant,outcome (rendered text),preserve,—,Retrying text expectations; no waits.,SCREEN; NOTES,,2,0,0,0,no
app/tests/e2e/score.readahead.spec.ts,e2e,Tempo marks the next step (a faint band right of the cursor) and the next key; Wait marks neither; the keys the strip wants are the notes under the cursor (one clock).,2 s is long enough for a Wait next-band to have appeared; sampling every 400 ms finds moments with notes to compare,outcome,preserve,—,"The one-clock test skips samples where either side is empty and can pass with no comparison made (silent pass): require at least one compared sample. rightOfCursor would read false at a system break. Fixed waits: the 2 s negative window and the 400 ms sampling interval, 2 counted.",TIMING; NOTES; SCREEN,,3,0,0,2,no
app/tests/e2e/score.renderer.fuzz.spec.ts,e2e,"Random cursor moves over the window renderer keep one cursor slot, 1-4 drawn slots (one sideways), the current step's notes drawn in the cursor slot and inside the stage, the band on the first of them, no duplicate notes, upright slots at one scale.",the vacated slot has settled 200 ms after a move; data-read-ahead says which arrangement is drawn; the CSS scale is the drawn size,"outcome (note boxes vs stage, band intersection, duplicates); proxy: race — fixed 200 ms after each move; proxy: intent-flag — data-read-ahead gates the one-slot and same-scale checks; proxy: internal-count — same size read as CSS transform scale",revise,H,2 seeds from one literal test. The header says one or two slots are drawn; the code allows 1-4 (stale header). The final expect(trace.length).toBe(MOVES) is vacuous; failures are thrown by fail().,STATE; XML; DISTORT,wait for the renderer's settle as a published state; judge arrangement and size from the drawn systems' five-line staff heights,1,0,0,1,no
app/tests/e2e/score.rhythm-ladder.spec.ts,e2e,Rhythm first accepts a wrong pitch on time and refuses a late one (off: it is simply wrong); a perfect rhythm run is not a pass of the piece; the tempo ladder walks to the 30 % floor and the 100 % ceiling and says so; the Ladder row needs a loop; the duet row names the other hand and is the Settings toggle.,650 ms after a step boundary lands past the 400 ms window and short of the next at 30 % tempo; the progress store's status is what mastery is read from,"outcome (painted notes, strip classes, summary text, slider value, stored settings); proxy: internal-count — 'not a pass' read as progress.status 'started'",preserve,C,The 'rhythm run played perfectly is still not a pass' test is the truth rule (keep); its frame (progress.status passed/started as the learner model) goes in C: re-read as 'this run yields no pass evidence'. The 650 ms wait is anchored on a step boundary but is still a fixed duration (1 counted). 30/100 are code constants shown on the slider.,TIMING; STATE; TRUTH,"(the pass check) what the learner later sees: no pass evidence or observation recorded, rung and Progress unchanged",8,0,0,1,no
app/tests/e2e/score.rotate.spec.ts,e2e,"Turning the phone mid-run (also paused, twice in 100 ms, in Scroll, and the tour's miniature) re-fits and re-engraves for the new stage: the music fills the width upright or the height sideways, stays inside the stage, and a paused run stays paused.",data-read-ahead and data-fit say which arrangement and which term sized the fit; the page width (inline style) and the svg width attribute say whether the sheet was re-engraved; the floor is mirrored as MIN_STAFF_PX 40,"outcome (staffline ink vs stage); proxy: intent-flag — data-read-ahead asserted as the arrangement, data-fit exempts width and height fill; proxy: internal-count — page width from style.width, svg width attribute, natural widths from scoreFit; proxy: race — 600 ms after Play, 80 ms after each step, a 1.5 s negative window",revise,B done; H,"Re-pointed in B (T38): naturalPage compares the page with the slot's bars' natural widths; uprightSlots holds only the widest window row to 80 %. MIN_STAFF_PX here is 40 while the code's is 22 (WindowRenderer.ts:117) and window-rule mirrors 22: the rotate floor is stale and stricter (a read-ahead-bound staff of 22-40 px fails here and passes there). naturalPage mirrors NATURAL_PAGE_SLACK 1.25 and a 12 px margin. 6 literal tests (loops generate 4 + 2). 6 waitForTimeout calls: 1 note hold and the two 100 ms gaps between turns are stimulus, 3 counted.",DISTORT; STATE,"after each turn, the drawn five-line staff and the window rows' ink against the new stage (fills width or height, inside it, over the code's floor imported, not mirrored), and a note head's x across steps for 'slides', instead of data-read-ahead/data-fit",6,2,0,3,no
app/tests/e2e/score.run.spec.ts,e2e,"Whole runs on the screen keys: Wait played correctly says Notes ready, 100 %, no timing, tempo not judged, no loop offer; Keep tempo in time passes with tempo and timing and is not Mastered on day one; a fumble is offered the loop naming the bar; Wait does not move on a wrong note and the key flashes red then clears; wrong playing finishes lower; a hand change records nothing; Hear it to the end is not a run; a loop lap returns the cursor.",600 ms after Play the fit has frozen; 500 ms after a hand change the store has nothing to write,"outcome (summary text and stats, strip classes, band position, store row count)",preserve,B done; C,"T37 revisions in B (Wait: Notes ready, not Passed; Keep tempo: Passed or Mastery run 1 of 2): the truth rule, keep; the Passed/Mastered frame and the session rows change in C. Keep tempo plays through playInTime (in-page, frame-timed). Fixed waits 3 (600 ms baseline, 300 ms after wrong notes, 500 ms before an absence read of recorded runs).",TRUTH; STATE; NOTES; TIMING,,8,0,0,3,no
app/tests/e2e/score.screen.spec.ts,e2e,"Every score-screen control and route: open by id; an unknown id and a failed load say why and hide the transport; the bar folds and one tap brings it back; the ⋯ sheet fits sideways; mode, input, tempo, hands, bars, layout, Size, strip, destination, metronome; play/pause/restart; Hear it; the B3 announcements; Back to Today; the no-input run's truthful summary (T40); the summary puts the screen out of reach; the self-report is stored (T37); Slower; the strip's range and key width; the sheet fills; Size monotone; note naming (D4 E4 F#4); blind; the visibility pause.",mostly none beyond the invariant; some tests assume a fixed wait covers the fold timer or the measurement's redraw,"outcome (rendered text, attributes that are the state under test, ink and five-line geometry, store rows for what was recorded)",preserve,B done; C; H,"ON DISK MID-EDIT by T40 (uncommitted): 'a Keep tempo run nothing listened to says it was not measured, and asks how it went' replaces 'a Tempo-mode run reaches the summary sheet with its numbers' and adds waitForTimeout(1_000) before an absence read of the sessions store (a new fixed wait introduced by the edit). Revised in B: b0c1001 (zoom buttons) and 1b124aa (⋯ sheet sideways) each add waitForSelector(data-measured) + waitForTimeout(500), so both revisions introduced a fixed wait; T37 made the self-report test read the store. HIDE_MS mirrors CONTROL_BAR_HIDE_MS. Machine literals 4, none spec-owned: room > 24 px, key width > 12 px, .vf-measure box > 40 px, Back height < 44 px. 7 waitForTimeout calls, the 1.2 s 'away' is stimulus: 6 counted. 34 literal tests (the B3 loop generates 2). The T37/T40 truth tests keep the rule; the sessions-store frame changes in C. Coordinator: the T40 edits read here were committed unchanged in 6eeb6d5 (18:00; the file was last written before it was read), so this row describes the committed file.",STATE; SCREEN; TRUTH; NOTES; DISTORT,,34,4,0,6,yes
"app/tests/e2e/score.screen.spec.ts › and goes anyway, even when it is covering nothing (decision 5)",e2e,Upright the bar folds during a run although the sheet stops short of it; one tap brings it back.,HIDE_MS + 2 s has passed the fold; a 24 px gap proves the premise,proxy: race — a fixed HIDE_MS + 2 s wait before the premise is measured; proxy: machine-literal — room > 24 px,revise,—,The data-visible expectation retries; the fixed wait exists for the premise measurement.,STATE; SCREEN,a controlled clock for the fold; the premise as a share of the stage,1,1,0,1,
app/tests/e2e/score.screen.spec.ts › bars per window steps between 1 and 8 and redraws,e2e,"The Bars stepper moves 1-8, is dead at the floor, and the window redraws.",the stepper's label and disabled state stand for the redraw the name claims,proxy: intent-flag — the stepper's own label stands for the redraw,revise,H,Nothing on the glass is read; the redraw half of the name is unasserted.,STATE; DISTORT,"after each press, the window's inked bars on the glass change or the ⋯ row says why (as score.spec's revised count test)",1,0,0,0,
app/tests/e2e/score.screen.spec.ts › the control bar gets out of the way when it is taking room from the music,e2e,The bar stays while setting up and folds once a run is going; one tap brings it back.,4 s of wall time is long enough to prove the bar does not fold before a run; the 3 s timer is mirrored as HIDE_MS,proxy: race — a fixed 4 s negative window over a mirrored 3 s timer,revise,—,"The negative window is a legitimate shape, but it costs 4 s per run and trusts the mirrored constant.",STATE,"drive the fold timer with a controlled clock (install, advance past CONTROL_BAR_HIDE_MS) and read data-visible",1,0,0,1,
"app/tests/e2e/score.screen.spec.ts › the key it is waiting for is wide enough to hit, and on the screen",e2e,The key the run waits for is hittable and inside the strip's viewport.,12 px is wide enough to hit,outcome (key box inside the strip); proxy: machine-literal — key width > 12 px (the test's own number; R4's 40 px not used),revise,—,The comment says a finger is about forty and asserts twelve.,SCREEN,the expected key against R4's 40 px target (or against the strip's white-key width share),1,1,0,0,
"app/tests/e2e/score.screen.spec.ts › the zoom buttons still do something, now that the fit does the work",e2e,Size - makes the drawn music smaller than the fitted size.,the first .vf-measure group's box height is the staff size; data-measured + 500 ms is the settled fit,proxy: internal-count — the first .vf-measure box (notes and stems included) stands for the staff; proxy: race — data-measured + 500 ms; proxy: machine-literal — > 40 px,revise,B done; H,"Revised in B (b0c1001, 2026-09-25); the revision introduced waitForTimeout(500). 'Size steps are monotone' in the same file already reads the five lines.",DISTORT,the five-line staff height (as 'Size steps are monotone' reads it) after a settled transform,1,1,0,1,
app/tests/e2e/score.screen.spec.ts › the ⋯ sheet fits sideways without scrolling (08 §7.2),e2e,The ⋯ sheet shows every row without scrolling on a phone held sideways.,data-measured plus 500 ms is the window row's final (longest) wording,"outcome (scrollHeight vs clientHeight); proxy: race — data-measured is set when the measurement lands (WindowRenderer.ts:3910), before the re-plan redraws, so 500 ms is added",revise,B done,"Revised in B (1b124aa, 2026-09-25); the revision introduced waitForTimeout(500).",SCREEN,"wait for the window row's words to stop changing (or a published settled state after the re-plan), then read the sheet",1,0,0,1,
app/tests/e2e/score.sheet-rows.spec.ts,e2e,"In the ⋯ sheet a control sits beside its words (at 100 % and 115 % text), the words keep at least 40 % of the row, and no stepper splits across lines or overflows the sheet, at every gallery width.",the sheet's rows are final 150-200 ms after opening; the window row already has the words it will settle on,"outcome (box relations); proxy: race — fixed 150/200 ms after opening and after the font change, with no wait for data-measured (after which the window row takes its longest words: the fault 1b124aa fixed in score.screen)",revise,H,"Relations only (a 0.4 share, 1 px tolerances). 4 waitForTimeout calls.",SCREEN,wait for data-measured and the row words to settle before judging the rows,2,0,0,4,no
app/tests/e2e/score.slide.spec.ts,e2e,"Sideways the sheet slides and holds the cursor 0.2-0.5 across once under way, with bars to read into; upright it does not slide.",a .vf-measure count above the window's bars means music to read into; no translateX in the cursor slot's style means no slide,"outcome (band position); proxy: internal-count — .vf-measure count (engraved, on or off the glass) stands for bars to read into; proxy: intent-flag — the transform string without translateX stands for 'does not slide'",revise,H,"The slide is one of the look-ahead treatments H decides (run-off vs compact). Dev harness; 3 tests, no waits.",DISTORT,count bars with visible inked notes right of the window's last bar inside the stage; track a note head's x across steps for slides / does not slide,3,0,0,0,yes
app/tests/e2e/score.slide.spec.ts › holds the cursor a third across once the piece is under way,e2e,Sideways the cursor sits a fifth to a half across so what comes next stays to its right.,none beyond the treatment's target,outcome,preserve,H,Reads the band on the glass. Encodes the slide treatment's target; if H changes the treatment the target moves with it.,DISTORT,,1,0,0,0,
app/tests/e2e/score.slots.spec.ts,e2e,"Upright the system being played is never re-drawn under the learner, the cursor alternates slots, drawn slots share one scale and at least two are drawn; sideways there is one system.",the same svg node (data-mark) means not re-drawn; CSS matrix a is the drawn size; data-read-ahead is the arrangement,"proxy: internal-count — svg node identity stands for 'not re-drawn under you', CSS scale for size, slot count >= 2 for 'the next bar is on screen'; proxy: intent-flag — data-read-ahead 'slots'/'single'",revise,H,The first test's name promises 'the next bar is always there' but it never reads the next bar. Waits data-measured (state). The alternation encodes the karaoke slot mechanism the H viewport plan may replace.,DISTORT; STATE,note-head positions of the cursor bar unchanged across its steps; the next bar's visible note heads inside the stage; equal five-line staff heights across slots,3,0,0,0,no
app/tests/e2e/score.spec.ts,e2e,"The dev score route: model steps equal cursor.next() on every fixture, no fixture throws, repeats unrolled and the window follows the printed page, the window holds N bars and clamps, the band moves with the step, one element per chord note painted by class, hands incl. cross-staff, hand focus dims, scroll draws the whole piece, a 2-bar render under 150 ms, a pre-rendered swap under a frame, the dev route reachable and out of the entry bundle, the fitted score inside the viewport, bars per window changes what the window holds or says why, the control bar one row with Back where a thumb looks, everything behind ⋯ works, the menu fits sideways, the tempo sheet's typed bpm.","fixture counts are fixed (>= 41, 42); timeShowStep measures a swap; the dev screen's chunk stands for OSMD","outcome (drawn elements, windows, ink boxes, rendered text); proxy: machine-literal — 150 ms and 16.7 ms on the runner, 60/40 px bar thresholds, fixture counts 41/42 of built content",preserve,B done; H,"Revised in B (eda5696, 2026-09-25): 'bars per window changes what the window holds, or says why not' reads distinct inked bars in the window rows (not .vf-measure counts) through a state-based stability poll; that revision introduced no fixed wait, but it takes the reason as data-window-why (per-test row). Machine literals 8: 150 ms (spec, unthrottled desktop), 16.7 ms (spec), bar height < 60 px x2, Back x < 40 px, Back bottom <= 60 px (derived from 04 §0's 40 px floor, not spec), fixtures >= 41 and 42 options (built content). 1 fixed wait (250 ms stability poll in 'everything that left the bar'). 26 literal tests (orientation loop 2, screenshots 12, bar loop 5).",XML; NOTES; STATE; SCREEN; DISTORT; BOUND,(fixture counts) compare with the harness's own fixture list instead of 41/42,26,8,0,1,yes
app/tests/e2e/score.spec.ts › ${fixture} · ${bars} bar(s) · ${orientation},e2e,"Pixel baselines of two dev fixtures at 1/2/4 bars both ways up, for a human's eye.","per-platform baselines, opt-in in CI (VISUAL=1)",proxy: machine-literal — screenshot against one platform's baseline (maxDiffPixelRatio 0.02),delete,H,Generated x12; skipped in CI; waits data-measured and a stable layout (state-based). Baselines pin window arrangements that T34/T38 changed; the H gallery replaces them.,,the H state gallery's photographs judged with the window-rule assertions,1,0,0,0,
app/tests/e2e/score.spec.ts › OSMD stays out of the entry bundle,e2e,Opening Today does not load the engraving library.,no 'DevScoreScreen' script fetched on Today means OSMD is not in the entry bundle,proxy: structural — the dev screen's chunk name stands for OSMD's absence from the entry bundle,revise,—,The name and the assertion disagree: OSMD could be in the entry chunk and this passes.,BOUND; PWA,assert no script fetched on /today carries OSMD (by the build's chunk manifest or a module marker),1,0,0,0,
app/tests/e2e/score.spec.ts › advancing into the pre-rendered next window costs well under a frame,e2e,A swap into the pre-rendered next window fits in a frame.,timeShowStep from outside measures the swap,"proxy: machine-literal — timeShowStep < 16.7 ms (spec-owned), which perf.spec documents also times positionBand's forced layout",revise,—,"It does check the window moved (not a no-op), but the timed span is not the budgeted one.",BOUND; TIMING,"the renderer's own window.swap samples (swapTimings), as perf.spec reads them",1,1,0,0,
